timestamp_ms,label_pred,label_name,crash_prob,nc_prob,infer_ms,deployed
199,0,Normal,0.0,0.0,108.0947,False
299,0,Normal,0.0,0.0,46.9115,False
399,0,Normal,0.0,0.0,50.0513,False
499,1,Near-Crash,0.0,0.73,74.9984,False
599,1,Near-Crash,0.0,0.99,43.9319,False
699,2,Crash,0.51,0.38,54.7009,False
799,2,Crash,0.97,0.0,64.5642,False
899,2,Crash,0.77,0.03,55.5222,False
999,0,Normal,0.0,0.0,48.6853,False
199,0,Normal,0.0,0.0,102.3401,False
299,0,Normal,0.0,0.0,31.8243,False
399,0,Normal,0.0,0.0,31.7674,False
499,1,Near-Crash,0.01,0.7,36.3703,False
599,1,Near-Crash,0.0,1.0,31.578,False
699,1,Near-Crash,0.0,1.0,43.6442,False
799,1,Near-Crash,0.44,0.5,47.1944,False
899,2,Crash,1.0,0.0,44.4184,False
999,2,Crash,1.0,0.0,43.4015,False
1099,2,Crash,1.0,0.0,53.5082,True
1199,2,Crash,0.64,0.05,53.7645,True
1299,0,Normal,0.0,0.0,42.5915,True
199,0,Normal,0.0,0.0,92.5596,False
299,0,Normal,0.0,0.0,58.9715,False
399,0,Normal,0.0,0.0,33.1866,False
499,1,Near-Crash,0.01,0.7,30.9361,False
599,1,Near-Crash,0.0,1.0,53.7901,False
699,1,Near-Crash,0.0,1.0,47.5442,False
799,1,Near-Crash,0.44,0.5,32.3285,False
899,2,Crash,1.0,0.0,42.428,False
999,2,Crash,1.0,0.0,52.3251,False
1099,2,Crash,1.0,0.0,35.9882,True
1199,2,Crash,0.64,0.05,33.7419,True
1299,0,Normal,0.0,0.0,45.1827,True
199,0,Normal,0.0,0.0,138.3767,False
299,0,Normal,0.0,0.0,21.898,False
399,0,Normal,0.0,0.0,18.5992,False
499,1,Near-Crash,0.0012,0.676,12.2597,False
599,1,Near-Crash,0.0,0.9998,15.0252,False
699,1,Near-Crash,0.0,0.9998,13.1917,False
799,1,Near-Crash,0.0375,0.9551,15.2992,False
899,2,Crash,0.9984,0.0001,16.3771,False
999,2,Crash,0.9997,0.0,14.9269,False
1099,2,Crash,0.9997,0.0,18.0782,True
1199,0,Normal,0.388,0.0039,16.5233,True
1299,0,Normal,0.0,0.0,18.1368,True
199,0,Normal,0.0,0.0,12.793,False
299,0,Normal,0.0,0.0,6.5999,False
399,0,Normal,0.0,0.0,6.7108,False
499,1,Near-Crash,0.0012,0.676,7.1037,False
599,1,Near-Crash,0.0,0.9998,11.8015,False
699,1,Near-Crash,0.0,0.9998,6.799,False
799,1,Near-Crash,0.0375,0.9551,10.6951,False
899,2,Crash,0.9984,0.0001,11.7547,False
999,2,Crash,0.9997,0.0,14.2786,False
1099,2,Crash,0.9997,0.0,9.8768,True
1199,0,Normal,0.388,0.0039,5.7619,True
1299,0,Normal,0.0,0.0,9.2768,True
